Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
73, 0.01918077, Voltage, 20, 8, 0.090688
74, 0.01896381, Voltage, 20, 8, 0.091916
75, 0.01920938, Voltage, 20, 8, 0.093132
76, 0.01926661, Voltage, 20, 8, 0.094366
77, 0.01962423, Voltage, 20, 8, 0.095590
78, 0.01962423, Voltage, 20, 8, 0.096815
79, 0.01989841, Voltage, 20, 8, 0.098038
80, 0.01995564, Voltage, 20, 8, 0.099260
81, 0.01988411, Voltage, 20, 8, 0.100476
82, 0.02024174, Voltage, 20, 8, 0.101696
83, 0.02043009, Voltage, 20, 8, 0.102918
84, 0.02021313, Voltage, 20, 8, 0.104140
85, 0.02028704, Voltage, 20, 8, 0.105364
86, 0.02054453, Voltage, 20, 8, 0.106585
87, 0.0207448, Voltage, 20, 8, 0.107810
88, 0.02090454, Voltage, 20, 8, 0.109031
89, 0.02110481, Voltage, 20, 8, 0.110251
90, 0.0210619, Voltage, 20, 8, 0.111468
91, 0.02117634, Voltage, 20, 8, 0.112689
92, 0.02133369, Voltage, 20, 8, 0.113911
93, 0.0213623, Voltage, 20, 8, 0.115130
94, 0.0214076, Voltage, 20, 8, 0.116352
95, 0.02159357, Voltage, 20, 8, 0.117573
96, 0.0216651, Voltage, 20, 8, 0.118800
97, 0.02175093, Voltage, 20, 8, 0.120016
98, 0.02205372, Voltage, 20, 8, 0.121236
99, 0.02209663, Voltage, 20, 8, 0.122458
100, 0.02203941, Voltage, 20, 8, 0.123677
101, 0.02215385, Voltage, 20, 8, 0.124897
102, 0.02255678, Voltage, 20, 8, 0.126118
103, 0.02282858, Voltage, 20, 8, 0.127336
104, 0.02274275, Voltage, 20, 8, 0.128556
105, 0.02292871, Voltage, 20, 8, 0.129777
106, 0.02272844, Voltage, 20, 8, 0.130994
107, 0.02317429, Voltage, 20, 8, 0.132216
108, 0.02334595, Voltage, 20, 8, 0.133438
109, 0.02330303, Voltage, 20, 8, 0.134658
110, 0.02357483, Voltage, 20, 8, 0.135878
111, 0.02358913, Voltage, 20, 8, 0.137095
112, 0.02361774, Voltage, 20, 8, 0.138316
113, 0.02347469, Voltage, 20, 8, 0.139535
114, 0.02397776, Voltage, 20, 8, 0.140758
115, 0.02379179, Voltage, 20, 8, 0.141975
116, 0.02414942, Voltage, 20, 8, 0.143194
117, 0.02423525, Voltage, 20, 8, 0.144441
118, 0.02420664, Voltage, 20, 8, 0.145670
119, 0.02429485, Voltage, 20, 8, 0.146894
120, 0.0246954, Voltage, 20, 8, 0.148114
121, 0.02473831, Voltage, 20, 8, 0.149333
122, 0.02516985, Voltage, 20, 8, 0.150551
123, 0.02501249, Voltage, 20, 8, 0.151768
124, 0.02515554, Voltage, 20, 8, 0.152988
125, 0.02498388, Voltage, 20, 8, 0.154219
126, 0.02519846, Voltage, 20, 8, 0.155440
127, 0.02537012, Voltage, 20, 8, 0.156657
128, 0.02551556, Voltage, 20, 8, 0.157878
129, 0.02555847, Voltage, 20, 8, 0.159094
130, 0.02551556, Voltage, 20, 8, 0.160314
131, 0.02563, Voltage, 20, 8, 0.161533
132, 0.02607584, Voltage, 20, 8, 0.162754
133, 0.02619028, Voltage, 20, 8, 0.163970
134, 0.02611876, Voltage, 20, 8, 0.165187
135, 0.02643347, Voltage, 20, 8, 0.166405
136, 0.02659321, Voltage, 20, 8, 0.167622
137, 0.02676487, Voltage, 20, 8, 0.168858
138, 0.02686501, Voltage, 20, 8, 0.170194
139, 0.02686501, Voltage, 20, 8, 0.171456
140, 0.02690792, Voltage, 20, 8, 0.172682
141, 0.0268507, Voltage, 20, 8, 0.173912
142, 0.02700806, Voltage, 20, 8, 0.175132
143, 0.0271225, Voltage, 20, 8, 0.176354
144, 0.02741098, Voltage, 20, 8, 0.177572
145, 0.02752542, Voltage, 20, 8, 0.178801
146, 0.02763987, Voltage, 20, 8, 0.180020
147, 0.02751112, Voltage, 20, 8, 0.181241
148, 0.02798557, Voltage, 20, 8, 0.182460
149, 0.02808571, Voltage, 20, 8, 0.183679
150, 0.02810001, Voltage, 20, 8, 0.184951
151, 0.02820015, Voltage, 20, 8, 0.186192
152, 0.02825737, Voltage, 20, 8, 0.187419
153, 0.02854586, Voltage, 20, 8, 0.188796
154, 0.02830267, Voltage, 20, 8, 0.190037
155, 0.02851725, Voltage, 20, 8, 0.191299
156, 0.02889156, Voltage, 20, 8, 0.192536
157, 0.0289917, Voltage, 20, 8, 0.193775
158, 0.02909184, Voltage, 20, 8, 0.195002
159, 0.029006, Voltage, 20, 8, 0.196220
160, 0.02914906, Voltage, 20, 8, 0.197456
161, 0.02919197, Voltage, 20, 8, 0.198682
162, 0.02940655, Voltage, 20, 8, 0.199906
163, 0.02982378, Voltage, 20, 8, 0.201129
164, 0.02968073, Voltage, 20, 8, 0.202351
165, 0.02978086, Voltage, 20, 8, 0.203568
166, 0.03002644, Voltage, 20, 8, 0.204827
167, 0.03005505, Voltage, 20, 8, 0.206049
168, 0.03035545, Voltage, 20, 8, 0.207270
169, 0.03028393, Voltage, 20, 8, 0.208493
170, 0.03032684, Voltage, 20, 8, 0.209717
171, 0.03041267, Voltage, 20, 8, 0.210934
172, 0.03078699, Voltage, 20, 8, 0.212156
173, 0.03052711, Voltage, 20, 8, 0.213374
174, 0.03094435, Voltage, 20, 8, 0.214615
175, 0.03098726, Voltage, 20, 8, 0.215844
176, 0.0308156, Voltage, 20, 8, 0.217069
177, 0.03127575, Voltage, 20, 8, 0.218289
178, 0.03149033, Voltage, 20, 8, 0.219513
179, 0.03149033, Voltage, 20, 8, 0.220738
180, 0.03144741, Voltage, 20, 8, 0.221957
181, 0.03187895, Voltage, 20, 8, 0.223176
182, 0.03189325, Voltage, 20, 8, 0.224396
183, 0.03216505, Voltage, 20, 8, 0.225616
184, 0.03205061, Voltage, 20, 8, 0.226882
185, 0.03192186, Voltage, 20, 8, 0.228126
186, 0.03212214, Voltage, 20, 8, 0.229350
187, 0.03246784, Voltage, 20, 8, 0.230569
188, 0.03239632, Voltage, 20, 8, 0.231788
189, 0.03258228, Voltage, 20, 8, 0.233008
190, 0.03278255, Voltage, 20, 8, 0.234223
191, 0.03298521, Voltage, 20, 8, 0.235441
192, 0.03275394, Voltage, 20, 8, 0.236659
193, 0.03332853, Voltage, 20, 8, 0.237878
194, 0.03319979, Voltage, 20, 8, 0.239096
195, 0.03328562, Voltage, 20, 8, 0.240314
196, 0.03344297, Voltage, 20, 8, 0.241534
197, 0.03345966, Voltage, 20, 8, 0.242754
198, 0.03363132, Voltage, 20, 8, 0.243971
199, 0.0335741, Voltage, 20, 8, 0.245188
200, 0.03367424, Voltage, 20, 8, 0.246406
201, 0.03393173, Voltage, 20, 8, 0.247621
202, 0.03427744, Voltage, 20, 8, 0.248846
203, 0.03404856, Voltage, 20, 8, 0.250066
204, 0.03427744, Voltage, 20, 8, 0.251286
205, 0.0344491, Voltage, 20, 8, 0.252608
206, 0.03437757, Voltage, 20, 8, 0.253922
207, 0.03459215, Voltage, 20, 8, 0.255168
208, 0.03492355, Voltage, 20, 8, 0.256401
209, 0.0347805, Voltage, 20, 8, 0.257627
210, 0.03488064, Voltage, 20, 8, 0.258853
211, 0.03531218, Voltage, 20, 8, 0.260078
212, 0.03534079, Voltage, 20, 8, 0.261301
213, 0.03551245, Voltage, 20, 8, 0.262518
214, 0.03531218, Voltage, 20, 8, 0.263740
215, 0.03562689, Voltage, 20, 8, 0.264958
216, 0.03551245, Voltage, 20, 8, 0.266178
217, 0.03602982, Voltage, 20, 8, 0.267397
218, 0.03585815, Voltage, 20, 8, 0.268619
219, 0.03600121, Voltage, 20, 8, 0.269842
220, 0.03648996, Voltage, 20, 8, 0.271063
221, 0.03646135, Voltage, 20, 8, 0.272283
222, 0.03643274, Voltage, 20, 8, 0.273564
223, 0.03667593, Voltage, 20, 8, 0.274800
224, 0.03648996, Voltage, 20, 8, 0.276022
225, 0.03674746, Voltage, 20, 8, 0.277240
226, 0.03689289, Voltage, 20, 8, 0.278464
227, 0.0372076, Voltage, 20, 8, 0.279680
228, 0.03712177, Voltage, 20, 8, 0.280905
229, 0.03739357, Voltage, 20, 8, 0.282123
230, 0.03746748, Voltage, 20, 8, 0.283339
231, 0.03769636, Voltage, 20, 8, 0.284558
232, 0.03756762, Voltage, 20, 8, 0.285782
233, 0.0378108, Voltage, 20, 8, 0.287004
234, 0.03771067, Voltage, 20, 8, 0.288226
235, 0.03802538, Voltage, 20, 8, 0.289449
236, 0.03808498, Voltage, 20, 8, 0.290666
237, 0.03857136, Voltage, 20, 8, 0.291883
238, 0.03847122, Voltage, 20, 8, 0.293101
239, 0.03857136, Voltage, 20, 8, 0.294318
240, 0.03822803, Voltage, 20, 8, 0.295542
241, 0.03849983, Voltage, 20, 8, 0.296765
242, 0.03891706, Voltage, 20, 8, 0.297984
243, 0.03893137, Voltage, 20, 8, 0.299206
244, 0.03903151, Voltage, 20, 8, 0.300422
245, 0.0390029, Voltage, 20, 8, 0.301644
246, 0.03908873, Voltage, 20, 8, 0.302869
247, 0.03913164, Voltage, 20, 8, 0.304092
248, 0.03952026, Voltage, 20, 8, 0.305314
249, 0.03944874, Voltage, 20, 8, 0.306540
250, 0.03946304, Voltage, 20, 8, 0.307768
251, 0.03979445, Voltage, 20, 8, 0.308985
252, 0.03972054, Voltage, 20, 8, 0.310250
253, 0.04000902, Voltage, 20, 8, 0.311496
254, 0.04029512, Voltage, 20, 8, 0.312722
255, 0.04006624, Voltage, 20, 8, 0.313945
256, 0.04026651, Voltage, 20, 8, 0.315163
257, 0.04030943, Voltage, 20, 8, 0.316383
258, 0.04039764, Voltage, 20, 8, 0.317601
259, 0.04048347, Voltage, 20, 8, 0.318823
260, 0.04071236, Voltage, 20, 8, 0.320041
261, 0.0408411, Voltage, 20, 8, 0.321259
262, 0.04134417, Voltage, 20, 8, 0.322484
263, 0.04132986, Voltage, 20, 8, 0.323704
264, 0.04128695, Voltage, 20, 8, 0.324921
265, 0.04114389, Voltage, 20, 8, 0.326140
266, 0.04150391, Voltage, 20, 8, 0.327356
267, 0.04153252, Voltage, 20, 8, 0.328574
268, 0.04174709, Voltage, 20, 8, 0.329796
269, 0.04167557, Voltage, 20, 8, 0.331018
270, 0.0420928, Voltage, 20, 8, 0.332235
271, 0.04196167, Voltage, 20, 8, 0.333453
272, 0.04206419, Voltage, 20, 8, 0.334680
273, 0.04213572, Voltage, 20, 8, 0.336014
274, 0.04225016, Voltage, 20, 8, 0.337304
275, 0.04239321, Voltage, 20, 8, 0.338551
276, 0.04259348, Voltage, 20, 8, 0.339784
277, 0.04256487, Voltage, 20, 8, 0.341010
278, 0.04283905, Voltage, 20, 8, 0.342228
279, 0.04311085, Voltage, 20, 8, 0.343450
280, 0.04309654, Voltage, 20, 8, 0.344670
281, 0.04303932, Voltage, 20, 8, 0.345890
282, 0.04341364, Voltage, 20, 8, 0.347111
283, 0.04354239, Voltage, 20, 8, 0.348332
284, 0.04354239, Voltage, 20, 8, 0.349551
285, 0.04380226, Voltage, 20, 8, 0.350778
286, 0.04397392, Voltage, 20, 8, 0.352001
287, 0.04408836, Voltage, 20, 8, 0.353218
288, 0.0441885, Voltage, 20, 8, 0.354438
289, 0.04426003, Voltage, 20, 8, 0.355656
290, 0.0441885, Voltage, 20, 8, 0.356874
291, 0.04430294, Voltage, 20, 8, 0.358095
292, 0.04434586, Voltage, 20, 8, 0.359313
293, 0.04463434, Voltage, 20, 8, 0.360533
294, 0.04464865, Voltage, 20, 8, 0.361755
295, 0.0447917, Voltage, 20, 8, 0.362973
296, 0.04498005, Voltage, 20, 8, 0.364194
297, 0.04506588, Voltage, 20, 8, 0.365415
298, 0.04536629, Voltage, 20, 8, 0.366633
299, 0.04554033, Voltage, 20, 8, 0.367860
300, 0.0454092, Voltage, 20, 8, 0.369081
301, 0.04543781, Voltage, 20, 8, 0.370301
302, 0.04554033, Voltage, 20, 8, 0.371517
303, 0.04548073, Voltage, 20, 8, 0.372742
304, 0.04585505, Voltage, 20, 8, 0.373962
305, 0.04585505, Voltage, 20, 8, 0.375180
306, 0.04610062, Voltage, 20, 8, 0.376400
307, 0.04612923, Voltage, 20, 8, 0.377617
308, 0.04630089, Voltage, 20, 8, 0.378840
309, 0.04652977, Voltage, 20, 8, 0.380061
310, 0.0466156, Voltage, 20, 8, 0.381278
311, 0.0469327, Voltage, 20, 8, 0.382500
312, 0.04691839, Voltage, 20, 8, 0.383723
313, 0.04716158, Voltage, 20, 8, 0.384941
314, 0.04701853, Voltage, 20, 8, 0.386166
315, 0.04698992, Voltage, 20, 8, 0.387385
316, 0.04739285, Voltage, 20, 8, 0.388603
317, 0.04746437, Voltage, 20, 8, 0.389822
318, 0.04720449, Voltage, 20, 8, 0.391037
319, 0.04757881, Voltage, 20, 8, 0.392257
320, 0.04759312, Voltage, 20, 8, 0.393515
321, 0.04781008, Voltage, 20, 8, 0.394773
322, 0.04775047, Voltage, 20, 8, 0.396003
323, 0.04773617, Voltage, 20, 8, 0.397227
324, 0.04825354, Voltage, 20, 8, 0.398446
325, 0.04808187, Voltage, 20, 8, 0.399665
326, 0.04805326, Voltage, 20, 8, 0.400950
327, 0.04826784, Voltage, 20, 8, 0.402191
328, 0.04864216, Voltage, 20, 8, 0.403419
329, 0.04887104, Voltage, 20, 8, 0.404642
330, 0.04878521, Voltage, 20, 8, 0.405872
331, 0.04882813, Voltage, 20, 8, 0.407092
332, 0.04910231, Voltage, 20, 8, 0.408313
333, 0.04917383, Voltage, 20, 8, 0.409531
334, 0.04927397, Voltage, 20, 8, 0.410752
335, 0.04950285, Voltage, 20, 8, 0.411972
336, 0.04953384, Voltage, 20, 8, 0.413194
337, 0.04990578, Voltage, 20, 8, 0.414413
338, 0.049963, Voltage, 20, 8, 0.415629
339, 0.05002022, Voltage, 20, 8, 0.416851
340, 0.04992008, Voltage, 20, 8, 0.418068
341, 0.05055189, Voltage, 20, 8, 0.419408
342, 0.05033731, Voltage, 20, 8, 0.420664
343, 0.05053759, Voltage, 20, 8, 0.421902
344, 0.05066872, Voltage, 20, 8, 0.423129
345, 0.05072594, Voltage, 20, 8, 0.424355
346, 0.05102634, Voltage, 20, 8, 0.425577
347, 0.05069733, Voltage, 20, 8, 0.426806
348, 0.05102634, Voltage, 20, 8, 0.428027
349, 0.05095482, Voltage, 20, 8, 0.429246
350, 0.0511837, Voltage, 20, 8, 0.430467
351, 0.0511694, Voltage, 20, 8, 0.431692
352, 0.05148649, Voltage, 20, 8, 0.432912
353, 0.05174398, Voltage, 20, 8, 0.434129
354, 0.05171537, Voltage, 20, 8, 0.435350
355, 0.05160093, Voltage, 20, 8, 0.436572
356, 0.05200386, Voltage, 20, 8, 0.437792
357, 0.05216122, Voltage, 20, 8, 0.439017
358, 0.05227566, Voltage, 20, 8, 0.440236
359, 0.05207539, Voltage, 20, 8, 0.441458
360, 0.05239248, Voltage, 20, 8, 0.442678
361, 0.05233288, Voltage, 20, 8, 0.443898
362, 0.0524354, Voltage, 20, 8, 0.445119
363, 0.05277872, Voltage, 20, 8, 0.446340
364, 0.05287886, Voltage, 20, 8, 0.447566
365, 0.05277872, Voltage, 20, 8, 0.448795
366, 0.05302429, Voltage, 20, 8, 0.450014
367, 0.05326748, Voltage, 20, 8, 0.451230
368, 0.05341053, Voltage, 20, 8, 0.452453
369, 0.05355597, Voltage, 20, 8, 0.453741
370, 0.05349636, Voltage, 20, 8, 0.454971
371, 0.0536561, Voltage, 20, 8, 0.456196
372, 0.05351067, Voltage, 20, 8, 0.457419
373, 0.05346775, Voltage, 20, 8, 0.458640
374, 0.0536561, Voltage, 20, 8, 0.459864
375, 0.05418777, Voltage, 20, 8, 0.461084
376, 0.05409956, Voltage, 20, 8, 0.462303
377, 0.05440235, Voltage, 20, 8, 0.463519
378, 0.05447388, Voltage, 20, 8, 0.464743
379, 0.05431652, Voltage, 20, 8, 0.465961
380, 0.0548768, Voltage, 20, 8, 0.467185
381, 0.05491972, Voltage, 20, 8, 0.468402
382, 0.05491972, Voltage, 20, 8, 0.469626
383, 0.05509138, Voltage, 20, 8, 0.470846
384, 0.05510569, Voltage, 20, 8, 0.472064
385, 0.05506277, Voltage, 20, 8, 0.473284
386, 0.0551343, Voltage, 20, 8, 0.474503
387, 0.0554657, Voltage, 20, 8, 0.475727
388, 0.05543709, Voltage, 20, 8, 0.476973
389, 0.05550861, Voltage, 20, 8, 0.478199
390, 0.05578041, Voltage, 20, 8, 0.479419
391, 0.05595446, Voltage, 20, 8, 0.480639
392, 0.05578041, Voltage, 20, 8, 0.481862
393, 0.05618334, Voltage, 20, 8, 0.483084
394, 0.0563693, Voltage, 20, 8, 0.484298
395, 0.05665779, Voltage, 20, 8, 0.485518
396, 0.05648613, Voltage, 20, 8, 0.486738
397, 0.05672932, Voltage, 20, 8, 0.487956
398, 0.05672932, Voltage, 20, 8, 0.489170
399, 0.0570178, Voltage, 20, 8, 0.490388
400, 0.05682945, Voltage, 20, 8, 0.491605
401, 0.05688667, Voltage, 20, 8, 0.492828
402, 0.05687237, Voltage, 20, 8, 0.494045
403, 0.05724669, Voltage, 20, 8, 0.495263
404, 0.05743265, Voltage, 20, 8, 0.496480
405, 0.05734682, Voltage, 20, 8, 0.497695
406, 0.05773544, Voltage, 20, 8, 0.498910
407, 0.05783558, Voltage, 20, 8, 0.500126
408, 0.05805016, Voltage, 20, 8, 0.501341
409, 0.05806446, Voltage, 20, 8, 0.502679
410, 0.05802155, Voltage, 20, 8, 0.503930
411, 0.05842447, Voltage, 20, 8, 0.505167
412, 0.0582242, Voltage, 20, 8, 0.506397
413, 0.05859613, Voltage, 20, 8, 0.507617
414, 0.05845308, Voltage, 20, 8, 0.508839
415, 0.0585103, Voltage, 20, 8, 0.510061
416, 0.05865335, Voltage, 20, 8, 0.511283
417, 0.05891323, Voltage, 20, 8, 0.512507
418, 0.0588274, Voltage, 20, 8, 0.513795
419, 0.05917072, Voltage, 20, 8, 0.515027
420, 0.05955935, Voltage, 20, 8, 0.516254
421, 0.05960226, Voltage, 20, 8, 0.517476
422, 0.05963087, Voltage, 20, 8, 0.518698
423, 0.05974531, Voltage, 20, 8, 0.519919
424, 0.05954504, Voltage, 20, 8, 0.521137
425, 0.05983114, Voltage, 20, 8, 0.522355
426, 0.05967379, Voltage, 20, 8, 0.523577
427, 0.05984783, Voltage, 20, 8, 0.524799
428, 0.0603199, Voltage, 20, 8, 0.526024
429, 0.06047964, Voltage, 20, 8, 0.527240
430, 0.06057978, Voltage, 20, 8, 0.528460
431, 0.06056547, Voltage, 20, 8, 0.529680
432, 0.06059408, Voltage, 20, 8, 0.530899
433, 0.06066561, Voltage, 20, 8, 0.532119
434, 0.06088018, Voltage, 20, 8, 0.533341
435, 0.0609374, Voltage, 20, 8, 0.534561
436, 0.0609231, Voltage, 20, 8, 0.535788
437, 0.06098032, Voltage, 20, 8, 0.537005
438, 0.06111145, Voltage, 20, 8, 0.538226
439, 0.06132603, Voltage, 20, 8, 0.539449
440, 0.06139755, Voltage, 20, 8, 0.540671
441, 0.06165743, Voltage, 20, 8, 0.541892
442, 0.0618434, Voltage, 20, 8, 0.543111
443, 0.06188631, Voltage, 20, 8, 0.544328
444, 0.06192923, Voltage, 20, 8, 0.545547
445, 0.06223202, Voltage, 20, 8, 0.546773
446, 0.06208658, Voltage, 20, 8, 0.547992
447, 0.06228924, Voltage, 20, 8, 0.549211
448, 0.06251812, Voltage, 20, 8, 0.550429
449, 0.06230354, Voltage, 20, 8, 0.551647
450, 0.06276369, Voltage, 20, 8, 0.552869
451, 0.06248951, Voltage, 20, 8, 0.554094
452, 0.06272078, Voltage, 20, 8, 0.555311
453, 0.06300688, Voltage, 20, 8, 0.556528
454, 0.06294966, Voltage, 20, 8, 0.557752
455, 0.06314993, Voltage, 20, 8, 0.558970
456, 0.06329536, Voltage, 20, 8, 0.560211
457, 0.0633812, Voltage, 20, 8, 0.561442
458, 0.06335258, Voltage, 20, 8, 0.562662
459, 0.06375313, Voltage, 20, 8, 0.563884
460, 0.06392717, Voltage, 20, 8, 0.565104
461, 0.06411314, Voltage, 20, 8, 0.566322
462, 0.06432772, Voltage, 20, 8, 0.567539
463, 0.0642848, Voltage, 20, 8, 0.568764
464, 0.06419897, Voltage, 20, 8, 0.569982
465, 0.06454468, Voltage, 20, 8, 0.571200
466, 0.06450176, Voltage, 20, 8, 0.572425
467, 0.06493092, Voltage, 20, 8, 0.573647
468, 0.06498814, Voltage, 20, 8, 0.574884
469, 0.06495953, Voltage, 20, 8, 0.576104
470, 0.064888, Voltage, 20, 8, 0.577325
471, 0.06490231, Voltage, 20, 8, 0.578542
472, 0.06527662, Voltage, 20, 8, 0.579766
473, 0.06540537, Voltage, 20, 8, 0.580983
474, 0.06534815, Voltage, 20, 8, 0.582202
475, 0.06537676, Voltage, 20, 8, 0.583418
476, 0.0654912, Voltage, 20, 8, 0.584692
477, 0.06579399, Voltage, 20, 8, 0.586014
478, 0.06596565, Voltage, 20, 8, 0.587281
479, 0.06579399, Voltage, 20, 8, 0.588512
480, 0.06633997, Voltage, 20, 8, 0.589743
481, 0.06632566, Voltage, 20, 8, 0.590964
482, 0.06619692, Voltage, 20, 8, 0.592184
483, 0.0667119, Voltage, 20, 8, 0.593405
484, 0.0666976, Voltage, 20, 8, 0.594624
485, 0.06654024, Voltage, 20, 8, 0.595846
486, 0.06680012, Voltage, 20, 8, 0.597061
487, 0.06705761, Voltage, 20, 8, 0.598280
488, 0.06715775, Voltage, 20, 8, 0.599500
489, 0.06707191, Voltage, 20, 8, 0.600724
490, 0.06731749, Voltage, 20, 8, 0.601946
491, 0.06714344, Voltage, 20, 8, 0.603164
492, 0.06737471, Voltage, 20, 8, 0.604381
493, 0.06770372, Voltage, 20, 8, 0.605656
494, 0.0676322, Voltage, 20, 8, 0.606898
495, 0.06792068, Voltage, 20, 8, 0.608128
496, 0.06817818, Voltage, 20, 8, 0.609357
497, 0.06812096, Voltage, 20, 8, 0.610577
498, 0.06819248, Voltage, 20, 8, 0.611802
499, 0.06852388, Voltage, 20, 8, 0.613019
500, 0.06837845, Voltage, 20, 8, 0.614242
501, 0.0685811, Voltage, 20, 8, 0.615461
502, 0.06848097, Voltage, 20, 8, 0.616680
503, 0.06889582, Voltage, 20, 8, 0.617899
504, 0.06905556, Voltage, 20, 8, 0.619117
505, 0.06899595, Voltage, 20, 8, 0.620336
506, 0.06957054, Voltage, 20, 8, 0.621560
507, 0.06929874, Voltage, 20, 8, 0.622784
508, 0.06941319, Voltage, 20, 8, 0.624006
509, 0.06973028, Voltage, 20, 8, 0.625224
510, 0.06975889, Voltage, 20, 8, 0.626442
511, 0.06984472, Voltage, 20, 8, 0.627660
512, 0.06981611, Voltage, 20, 8, 0.628884
513, 0.06995916, Voltage, 20, 8, 0.630102
514, 0.06987333, Voltage, 20, 8, 0.631324
515, 0.0700593, Voltage, 20, 8, 0.632540
516, 0.07003069, Voltage, 20, 8, 0.633825
517, 0.07030487, Voltage, 20, 8, 0.635061
518, 0.0703764, Voltage, 20, 8, 0.636287
519, 0.07059097, Voltage, 20, 8, 0.637508
520, 0.07049084, Voltage, 20, 8, 0.638730
521, 0.07082224, Voltage, 20, 8, 0.639949
522, 0.0706625, Voltage, 20, 8, 0.641169
523, 0.07073402, Voltage, 20, 8, 0.642421
524, 0.07082224, Voltage, 20, 8, 0.643664
525, 0.07106543, Voltage, 20, 8, 0.644896
526, 0.07139683, Voltage, 20, 8, 0.646119
527, 0.0712657, Voltage, 20, 8, 0.647339
528, 0.07135391, Voltage, 20, 8, 0.648560
529, 0.0718689, Voltage, 20, 8, 0.649782
530, 0.07139683, Voltage, 20, 8, 0.651001
531, 0.07182598, Voltage, 20, 8, 0.652219
